id,score
6125,0.7570969706592723
26781,0.34617347717280966
13333,0.4313050050740943
53218,0.8474724724578264
84204,0.06529833203096536
69997,0.689231503605143
99301,0.025702735194361837
4361,0.4612607179917999
46607,0.2933157040736125
29836,0.23354924678749522
59154,0.7938574425410521
80632,0.675135596438407
33723,0.761799765446532
663,0.9364823274105727
764,0.8167233049398064
11059,0.6156213785032587
5358,0.4004326757683315
92154,0.47662851186470223
73744,0.27766972645087407
62536,0.2887015678945415
55459,0.9118595142614667
56407,0.7574088261569042
94774,0.3055678360474312
68042,0.022989633526618203
28553,0.8835910910836856
32690,0.836656967264645
16042,0.8129783306206995
47856,0.05656553081347249
56452,0.9509999077941674
89890,0.11788542588377049
44186,0.3124255276336163
62398,0.8986237443225248
61590,0.18845181762275354
95622,0.09569904200320989
63355,0.6402996417402682
99468,0.15577921977066
74588,0.6631159077541732
40641,0.3378630949389363
45825,0.9835903765872779
47399,0.9163157669742082
43126,0.8264473959315425
47985,0.5124557975874443
44090,0.7065763868195047
8611,0.014821628297506106
84511,0.5268871070582745
9680,0.22963504532734813
26937,0.3201684731873933
78746,0.11845149536802735
78663,0.8407816487254284
45202,0.08569428432713955
35595,0.9308871156486945
19883,0.5412977120723156
62787,0.5632941430532531
47283,0.22212195954726477
27729,0.5197127349970347
79240,0.8266477742392235
21473,0.7514077281985011
40783,0.24317215823813498
61654,0.1969495307011585
72682,0.28474752715506957
21663,0.6511509732526679
34775,0.6701794176978334
63535,0.906111098626863
49260,0.6366483439696615
79548,0.37588954821486864
47474,0.06682946650040766
55559,0.4400223719460865
55610,0.8247520617547885
69889,0.7280405872466074
71612,0.4440699980862358
35482,0.926209919439758
44925,0.036994568002921446
44476,0.20254574882552012
77902,0.3275876990929669
30454,0.499446214890106
28663,0.5730638112454138
49035,0.5087716014736046
81105,0.8927057627683057
22790,0.6725089701424093
91541,0.5261665979473473
22616,0.1334086009999078
89132,0.3182272100258968
13488,0.6575764427594206
50739,0.742027325652204
13411,0.8508972385325624
11116,0.803046401789132
50351,0.4426969094594103
33185,0.7543847599766843
38892,0.9359085178858783
49498,0.5482454129317367
8743,0.8689718877983882
20836,0.19938458474555987
67270,0.13439558449794464
32337,0.4857006085478339
54164,0.49106227919726697
13607,0.7886157379287833
57972,0.12272421365806119
50144,0.6787207238696993
49843,0.04620276903306775
39316,0.17301244836981267
51936,0.4733737854116431
48419,0.3526446644303528
36330,0.06078753792785618
8967,0.456016896538569
